Id,SalePrice
1461,11.713618414866938
1462,11.898702971146944
1463,11.989762330137347
1464,12.111577936887086
1465,12.16462821294934
1466,12.105980900700903
1467,12.05618668862963
1468,12.076230109670272
1469,12.07521091016169
1470,11.647850682470256
1471,12.134607199446053
1472,11.484634822759661
1473,11.465775149019189
1474,11.946045496218407
1475,11.956891456403042
1476,12.917890320512539
1477,12.509282028471825
1478,12.721087341178468
1479,12.556890355020277
1480,13.02968131940325
1481,12.761725105778266
1482,12.302456419460976
1483,12.097271953704622
1484,12.094348867571037
1485,12.009001725684099
1486,12.23045804867822
1487,12.83510296464479
1488,12.445116576932028
1489,12.231017781807731
1490,12.118563465151508
1491,12.140895335757829
1492,11.492187791948336
1493,12.052509327244092
1494,12.619633646202924
1495,12.536954076358523
1496,12.264461087923767
1497,12.128999736048039
1498,11.92198352681238
1499,11.92198352681238
1500,11.929028167251687
1501,12.047914579860407
1502,11.936470045893897
1503,12.604818791730878
1504,12.22354748299423
1505,12.287143129118585
1506,12.263691247667552
1507,12.296319595063407
1508,12.181195730354792
1509,12.044796260024363
1510,11.854674565627594
1511,11.887619296095846
1512,11.968620047055907
1513,11.96729626831607
1514,11.724149703505077
1515,12.029955662195645
1516,12.037780230985744
1517,11.87261384060909
1518,11.975569173173565
1519,12.261821884871503
1520,11.794813959581454
1521,11.843778749342672
1522,12.15977064383542
1523,11.703489420832257
1524,11.700830188084812
1525,11.70746008551709
1526,11.74087018679328
1527,11.211925522436575
1528,11.662304736277438
1529,11.912705391329457
1530,11.918257748978005
1531,11.59125109577304
1532,11.426628640137503
1533,11.941971214350998
1534,11.682597086108311
1535,11.839685917502225
1536,11.565515364171983
1537,11.149137937952517
1538,12.06691038012914
1539,12.167530111076724
1540,11.710574971411194
1541,12.05238715799348
1542,11.827315821659338
1543,12.357416959839707
1544,11.195429039888332
1545,11.664582651838456
1546,11.64194955936193
1547,11.681097356483212
1548,11.763050769760968
1549,11.468762188925524
1550,11.851702325987208
1551,11.678517118990026
1552,11.67243199024812
1553,11.754422433588882
1554,11.564689306541998
1555,11.95690984284305
1556,11.612242624061784
1557,11.689506356808973
1558,11.571311895074542
1559,11.501516589478427
1560,11.812945406520727
1561,11.907971662140515
1562,11.644601189995113
1563,11.679034493822698
1564,12.031332123838533
1565,11.909467754050125
1566,12.073809027330112
1567,11.196695640935207
1568,12.17278712547772
1569,11.561346454556865
1570,11.606862615361258
